client_id,default
62820,0.41478534262468736
7880,0.19201897457283543
39636,0.6907003342288238
82818,0.374635170132355
52748,0.2538372943241438
66231,0.45005198061744034
39001,0.5430293991650843
34900,0.10953974824225549
95870,0.40440762716575707
42290,0.13912161164695475
68411,0.2672442408180852
42199,0.2614955508484447
11142,0.3513907342714569
87741,0.22314752667785154
99438,0.5874585512211862
26003,0.6929459551089167
20749,0.493807733228754
102720,0.4182823580454802
66640,0.4321739407267751
67441,0.18983514630458864
92969,0.2145611273974016
3657,0.6582156286706109
110035,0.5877543433044925
49521,0.3091613295819023
38363,0.38520466212349097
60071,0.7199519001576574
84184,0.25270989228489066
70654,0.31323616523515374
39435,0.6405548605075133
16727,0.28041639200565405
20550,0.38726436707939743
15767,0.9257809351935508
93116,0.29726074579080375
17680,0.48070622266853336
9123,0.6824601632152821
79666,0.3400014531032461
95112,0.14825419524511488
21617,0.5529525488909688
69899,0.26702080709810894
93263,0.25319065577876565
31243,0.14895661133923035
48130,0.6601331065082542
13638,0.7209945492555188
78290,0.5779988092421098
6836,0.6662100499931622
78815,0.3300559962328962
64868,0.6432830947883632
27782,0.2445372511112911
56446,0.585048608690038
52066,0.18995087493546248
8992,0.2520223055033262
60557,0.5885822861225095
9316,0.6525639030957463
77564,0.4203621776493515
99543,0.4303887162790075
82681,0.6223842971144208
67544,0.35410699706017446
97438,0.6610029932040332
57664,0.27138389742558733
75518,0.5125218760088134
14738,0.5977376228007094
57584,0.36842629364158735
63268,0.5131623527909134
19850,0.451291338130894
1092,0.6932385814955637
66343,0.19132730523297822
8769,0.11523414576108659
104118,0.22209593731648297
90377,0.40204748657966016
47638,0.30177885647770947
43209,0.7107799471242728
42296,0.39337135098553383
106326,0.14287631734018233
89544,0.6340803470445708
14905,0.16377159070244032
7278,0.38652767791125137
38408,0.4096157921518407
26704,0.3628032199835639
16801,0.23592205491733473
95973,0.3627450491066752
17294,0.25159690910826077
53576,0.3204197342581339
21821,0.7006479376623543
98733,0.4150921792048389
26840,0.17379003030944684
90540,0.5009486573737726
104786,0.20851893947038264
63676,0.26710365424788896
2324,0.7031664572831317
57376,0.5744651293338044
103392,0.07507460150299615
81085,0.8044565224559058
18642,0.4598674166413892
30622,0.33528167600493225
31862,0.6749565825973162
18957,0.7350052122160577
8363,0.5764682326806958
104844,0.3236301516592752
24512,0.4653641453480133
21942,0.2873212876933031
11646,0.7053283170567451
58471,0.3994569259658422
76666,0.6427965994734944
44751,0.5898697503154472
36459,0.2939165067955707
36557,0.16929425870032427
21971,0.3460811334723966
88626,0.21371647694235152
15200,0.6831626516438531
35859,0.34974915608080664
91899,0.6066785134219506
108613,0.2694719864289545
22894,0.6051586761686216
39156,0.3887603328573316
42938,0.39543486763290703
78506,0.824305736978495
89266,0.6320160265448027
24463,0.2243586718361425
52795,0.8892777758096996
105049,0.5612800884182302
53770,0.2553774842447819
23914,0.4304643082394385
52666,0.33446293953466805
17716,0.5471843176692925
16616,0.5053758602845166
84012,0.7795405361887359
82860,0.4395767496842743
80585,0.1296911886346368
28793,0.34387981479865043
59119,0.3353966703728198
48169,0.5041992462758106
65530,0.40045161044038563
40934,0.4081732714689917
56529,0.7521264897089607
101934,0.21193567085500678
41493,0.35103633424024216
32453,0.5551862707259507
2212,0.3147493626145344
14999,0.19340811029754224
51158,0.640527518369731
79861,0.19912090827390197
71958,0.2812089016961714
10065,0.4064901681290895
75815,0.2754696502483028
39298,0.36189089446323464
77009,0.21898787985992038
29886,0.4402743292612418
41537,0.6373659016637027
12854,0.6749737838860592
44580,0.8094311937976462
31050,0.26449144614866865
77875,0.3424350499781073
36,0.7666132949527996
19219,0.2939449571784078
95615,0.49943498275726184
47523,0.8017439550722614
82328,0.5885216466037897
57270,0.1509243216318037
53433,0.586937574529233
29800,0.3232565809042803
33089,0.2342724727404273
67881,0.4445103592646677
108820,0.631638875473775
84614,0.5936417431401593
265,0.2758918754476064
89414,0.5352840333812683
63542,0.4854753855385055
5182,0.4848755660724816
34752,0.5040269230032957
4752,0.2673694021278633
49485,0.7737756850436047
10033,0.12608623646359374
68595,0.2575822664809814
9342,0.25381251124740317
90177,0.1638283588658493
106158,0.24853138303910227
78031,0.5989938567705513
104937,0.6250430385643568
15284,0.2938390537445895
37342,0.33492405754192034
44912,0.20252273980778882
33178,0.6352690873031549
81573,0.2854973082433598
23987,0.4668888985222509
77423,0.4433083612711065
28913,0.3495159762162105
38125,0.22339155462169571
96981,0.8043685874155581
90179,0.40541453286805107
77152,0.562240540681906
14842,0.6717064605976578
21701,0.27444730986866844
86023,0.4348179702597919
60864,0.6310576545888978
103794,0.5079457996473481
32570,0.1984575843672786
79628,0.6438041357316208
107601,0.3489008537991821
43800,0.4096387160650172
79589,0.46466443769798493
40931,0.6260023187043267
8602,0.4189574874496184
24644,0.27015230128743006
59670,0.3971889429527549
27902,0.5863437945295559
6047,0.5216989869795781
12495,0.5871215846955602
95449,0.6155488413144935
85158,0.5412564227441558
80550,0.6428664211002661
38184,0.7649262359186022
45245,0.8230176540584111
28935,0.30064083526997065
108618,0.33617352665082395
56449,0.0965548740004447
35557,0.34165235420706713
96788,0.25394458779459994
66846,0.7700478445945753
110066,0.48749606860180056
55854,0.5408718329621501
42655,0.3715296879126051
65316,0.402888272110928
11178,0.46622121684840645
9995,0.32601806362048086
64157,0.1542510392434215
42415,0.5781638636145289
49257,0.3403524570604681
88441,0.6254839813304991
33706,0.6868060603118655
68289,0.3841082749387526
94117,0.20149908604638772
21407,0.5300355593701152
100621,0.22994640537583422
8258,0.4604575663134023
9452,0.22588429870747262
10677,0.5804461261995775
27742,0.2329753100053239
20951,0.16505803279582015
66608,0.2952105459528362
78369,0.5539889425269439
11736,0.6119817305055701
105635,0.390866051017832
53067,0.7058024698654848
28543,0.8197237060210438
109202,0.5641068219417504
32238,0.30059585021761764
66029,0.43189997842002764
15515,0.11578896080195725
72708,0.6400158721048821
22727,0.3189379490808172
48713,0.7336242855529577
91097,0.5272589079696176
72641,0.2850141920102397
14532,0.3925892108392077
78023,0.20071656177521618
108218,0.5165430214695874
15754,0.7722662497562237
19444,0.3623256683870632
87884,0.3381243783273169
47526,0.22430342372582518
54686,0.6471027156427536
8593,0.8225089489026768
84464,0.6094379319993
64336,0.5081096042814273
43610,0.7977748469739399
95771,0.7451816739177097
82864,0.5861688263129681
54103,0.19575432952552344
84158,0.3051460108947649
34539,0.49086513370072693
6517,0.634421340365751
85565,0.31058023116942746
1881,0.13980754721897481
11044,0.5375358097570263
11251,0.4914327458382355
106906,0.3295268688679826
343,0.8414414484422015
101595,0.4005610651069716
85716,0.4406259731065105
108987,0.6045769615838278
92640,0.37136954837348385
87110,0.11033584352995338
99923,0.5504366217703774
52778,0.510480771399928
57032,0.29963653893721076
72742,0.19835243726366203
67112,0.6226558840197635
57446,0.53766457326153
42990,0.5513721121350287
100991,0.6521127833145562
93404,0.5601267860122106
8845,0.47017795314962957
45139,0.24339851579577174
506,0.5118549701132765
92620,0.4214925769195388
63778,0.7149693418607619
35480,0.3668487179901541
100992,0.12574463763371038
40019,0.5164154839908242
90534,0.45503384566475336
66686,0.33697198735914957
104595,0.4001204244092294
87005,0.714231224116897
84638,0.29547493055497664
30769,0.5719306279221855
29112,0.19316105424110433
85649,0.4984280046062516
39608,0.6098006331583538
23419,0.4005073132997263
41077,0.18030234176766666
100953,0.06966875017294465
58164,0.4465275132280806
91804,0.616934271577943
58065,0.45881717241230335
40016,0.23711810953390453
37145,0.22921583771536452
31393,0.3149603543355493
88913,0.3818361109849642
7356,0.739246458624277
40112,0.520394321940004
42434,0.5859759364930918
93647,0.21415756262014213
67460,0.6229664660493567
70198,0.8104291196773442
10309,0.8085583228821053
17013,0.2217928531945285
98846,0.4456817532618397
46486,0.358444470528064
11127,0.26197179894234357
69991,0.16840683845088916
16880,0.6156479025088746
53803,0.555247057809991
103935,0.5655571634872526
61067,0.676632220963859
8093,0.26867698710026305
89426,0.7294610149479283
26767,0.6260190362647472
44726,0.21066706050986017
80021,0.43998632529962206
86230,0.167914048606716
56298,0.5566969109393043
617,0.3049921055698615
10780,0.5924056636296163
73996,0.27444775899562557
87867,0.46063707935556336
71790,0.417206264170617
83068,0.6129342170547647
73962,0.5155460293864538
66007,0.3704765289755788
42202,0.5939052609390675
39459,0.6020860102439716
84341,0.31694229801382556
43630,0.4642606101713086
65193,0.38910675240365955
90733,0.6184276962011844
61328,0.43630367904228534
92294,0.7585754758415556
63492,0.18597295458634186
104607,0.25134692668736197
82961,0.31134705237772264
42419,0.3235713419326064
64233,0.17110813850836493
45583,0.6436522145355602
92313,0.7347376592007407
99759,0.3485564685975579
54537,0.26644809435507955
60960,0.8044145295922572
22875,0.6253117741746552
29189,0.5219101311941491
51630,0.3783558870066495
82189,0.6718136004692902
3028,0.4030372902385828
40776,0.4073976508706517
46863,0.5664508465511773
54882,0.1647692347603934
61236,0.5341387658794254
99208,0.34679034085117505
47145,0.43189365920105655
32595,0.5054000632137675
32013,0.08863380480513372
8694,0.6207243410683813
2938,0.8539128328481378
43650,0.6657407503284568
80404,0.6521782686522051
62419,0.4966592587808822
99504,0.19732479294647776
1808,0.22514571743054804
73462,0.6660313236990743
54672,0.5389172957256696
14819,0.44613567387586217
85992,0.762539886063109
24626,0.4828108301239507
8536,0.33515734989601004
53899,0.2519930063607081
107230,0.07882184011644951
91845,0.3372082663190389
82591,0.6524367029229492
28067,0.16366920119356929
106830,0.26933495685024117
92061,0.312209697726736
67355,0.616388518613156
78908,0.1386861910623597
49803,0.7181841714073236
69341,0.30192342876492173
105986,0.45007377819059874
102255,0.3691500087111848
16398,0.26833762793227445
76732,0.26021506631480956
100392,0.4339293584587304
57904,0.6564633483238861
98550,0.41461283086549683
72901,0.18474657361334687
39938,0.24555481691334896
101814,0.5197012181514927
63802,0.2936167809153102
39854,0.4690593193125348
105764,0.24894496594252005
37016,0.5326994435466286
97531,0.47222878403952184
9637,0.11964936088947367
13865,0.7105254892719034
106514,0.5071632983958303
11609,0.20353640161250974
44647,0.24536079597962623
62275,0.2936102743718779
47885,0.24873463552534542
503,0.4845488527823888
67012,0.5682360093834998
106758,0.12841642772695153
93897,0.527869643352471
51191,0.5020138481496267
71972,0.4942360142564727
2541,0.7760403392201095
62862,0.4448874325478356
103774,0.8141617006006556
102878,0.5099445030587553
57225,0.5534399674632463
101324,0.06603347744432735
82087,0.0928733053617722
104833,0.5343145734512231
57835,0.12218023340672812
91106,0.27381282848974114
21679,0.49736757819384014
97205,0.6491775814780858
79560,0.46930858061991576
23311,0.2015981051658939
39189,0.10743231703571693
24805,0.6296907115507505
104202,0.5598544138378366
28169,0.39007958788412095
10183,0.5054516511722843
3183,0.5636555192845654
57707,0.163018357968846
76582,0.13357648427765267
55863,0.24836524713346356
38342,0.4715971359557448
16084,0.6196014163190151
32561,0.5304219575687628
108053,0.34132169545564106
57969,0.3061337646969416
109938,0.42479280731468005
101879,0.11390430036220513
6580,0.2029558480902029
94160,0.24455279389995735
95531,0.42615493836650653
104878,0.6754089167650975
37614,0.3914316936624583
35757,0.6823599702674675
85751,0.5713954030464742
72602,0.37613174844803465
5062,0.41617116239354357
101216,0.17299811733850426
9562,0.6390628799058435
27605,0.3637258970700657
80350,0.5265992631192113
7521,0.4306255471473399
7424,0.11761965642677742
63404,0.5643207986517031
77889,0.37036037187981574
106084,0.15120352074839197
88439,0.2941912361293041
98759,0.1450249589268102
57449,0.584473726400755
49220,0.23557118923990514
75485,0.2547903746127818
56718,0.4094055246595461
32470,0.5193368697282564
67835,0.46611861100279534
65829,0.4027263778815809
51261,0.33941610987715515
97219,0.3806442269090915
1003,0.27590615133945046
7738,0.3650274813101967
87057,0.5590821929581201
78020,0.7213416596787648
78494,0.22864240986286366
57487,0.2511253568788862
86551,0.39246332051044164
2041,0.6242591010957912
68985,0.10725708450159138
67719,0.7073784065736737
20981,0.23494867638948613
88470,0.4329030954667664
100856,0.347854088460763
8519,0.29209317336735824
93938,0.1399000519192787
91023,0.5510534827002892
89818,0.14044501088483805
32875,0.4944457021162168
73261,0.2566930492100672
108553,0.43414276004487534
56795,0.6846354996644628
45012,0.5437731960435008
37522,0.6661224840292775
89895,0.5761291190607967
77154,0.3870949647809459
86803,0.47290698946849313
40953,0.41417086444849305
68646,0.3725546919221671
34271,0.4292091467209424
32385,0.6730679202990504
98499,0.11718769182748232
100744,0.7499318686783312
1875,0.49311071436948745
23157,0.39395796457693877
19161,0.10972286869789868
55170,0.4696298019501321
91618,0.425265489310241
53725,0.10119479640877636
48551,0.44267724075236264
83691,0.4896237504648503
37903,0.26821126388481764
91439,0.251569889282673
4231,0.4475184074638806
62353,0.41992895215884546
25099,0.8091571952196158
23490,0.438401050923826
3055,0.33452810107001707
14232,0.47982658581411225
27919,0.5666277299087704
68541,0.3382963574044293
4084,0.49926847707837557
53266,0.30654696152049576
105262,0.6497194902259391
23725,0.730546721321158
69030,0.5311954137996798
106616,0.1650973692453159
25671,0.6698436612243084
62088,0.10399759614243391
45050,0.23801474609929307
28050,0.42693547206460675
38423,0.357728981719636
83332,0.4761430525765485
44236,0.29396722719326057
14299,0.30847248701629665
82989,0.7555052278314328
1431,0.5961749377327314
9294,0.5265336323059696
92026,0.11978217751289914
26846,0.18510188313009143
8937,0.6153083030485417
14461,0.5517523311081616
5833,0.829678211834797
26100,0.3628972499123866
8761,0.541433907543517
95243,0.38587997980974986
48423,0.5364760309489129
57781,0.5857073939880266
10464,0.46737484292277487
65434,0.553198897213823
47668,0.4181502484226125
87303,0.6180871043500541
12978,0.8501546313691727
28323,0.2776521270781882
52766,0.611746909577971
88421,0.5090192003778482
10141,0.6841244257271101
6412,0.38166868244429314
95606,0.4609120184489732
108530,0.38485327399493935
86111,0.5088387078235271
42962,0.24543098744163364
49047,0.5134514213167825
108753,0.4497274438391068
33816,0.5575456950753032
84071,0.3574437538953438
103855,0.5427356051607769
77292,0.32044385106561907
100892,0.27400046963345986
94909,0.4218798760953214
92475,0.13835441998851417
49508,0.7907049755417688
1636,0.4419722036566766
38237,0.4385877742592387
95062,0.47760477005204904
76197,0.3139128224124252
65225,0.3358524874160994
22095,0.2835994804228657
46180,0.5664039662086946
75292,0.45953565719733797
95000,0.2877814443422053
98282,0.1877797438206558
28818,0.8821272605454917
47782,0.3987307089027015
79723,0.2423321208149633
24466,0.45796124658123877
3051,0.33795049641053515
58981,0.5005020751655231
36121,0.4060014969970766
82804,0.19604961676438035
