iter	MAPE	RMSE	R2	MAE
470	0.01228675239	0.2365017017	0.9401411157	0.1629200666
471	0.01228201679	0.2364437302	0.9401704574	0.1628546898
472	0.0122785138	0.2363940664	0.9401955885	0.1628062172
473	0.012278264	0.2364014713	0.9401918418	0.1628029812
474	0.01227524141	0.2363471415	0.9402193289	0.1627632008
475	0.01227522319	0.2363513867	0.9402171813	0.1627629933
476	0.0122709885	0.2362831622	0.9402516898	0.1627095804
477	0.01226891736	0.2362472102	0.9402698706	0.1626813688
478	0.01226560605	0.2361996259	0.9402939296	0.162635586
479	0.01226063596	0.236145113	0.9403214857	0.1625674797
480	0.01226067882	0.2361493984	0.9403193196	0.1625681467
481	0.0122591421	0.2361261665	0.9403310616	0.1625483663
482	0.0122585459	0.2361196626	0.9403343486	0.1625404642
483	0.01225498314	0.2360723659	0.9403582493	0.1624929786
484	0.01225162777	0.2360212981	0.9403840502	0.1624491669
485	0.0122491215	0.2359373834	0.9404264342	0.1624160376
486	0.01224894019	0.235922102	0.940434151	0.1624129553
487	0.01224899508	0.235926216	0.9404320736	0.1624137825
488	0.012243683	0.2358536645	0.9404687043	0.1623428469
489	0.01224136252	0.2358093938	0.9404910508	0.1623104793
490	0.01224142004	0.2358135322	0.940488962	0.1623113463
491	0.01223882284	0.2357776002	0.9405070965	0.1622769504
492	0.01223683099	0.2357270135	0.9405326226	0.1622515815
493	0.01223631357	0.2357179145	0.9405372133	0.1622453213
494	0.01223182915	0.2356423903	0.9405753111	0.1621887089
495	0.01222625842	0.2355740012	0.940609799	0.162112499
496	0.01222100493	0.2355179321	0.9406380666	0.162037605
497	0.01221876015	0.2354688175	0.9406628226	0.1620078602
498	0.01221533914	0.2354199641	0.9406874417	0.1619606351
499	0.01221245249	0.2353666629	0.9407142964	0.1619228063
500	0.01221253062	0.2353639199	0.9407156783	0.1619237983
501	0.01221215648	0.2353555065	0.9407199166	0.1619191389
502	0.01220793246	0.2352968513	0.9407494604	0.1618615758
503	0.0122061003	0.235250226	0.9407729397	0.1618383134
504	0.01220314887	0.2352075747	0.9407944137	0.1617980623
505	0.01220163187	0.2351761043	0.9408102559	0.1617792363
506	0.01220055827	0.2351479164	0.9408244439	0.161764685
507	0.01219698563	0.235098899	0.940849112	0.1617164146
508	0.01219702828	0.2351037904	0.9408466506	0.1617170608
509	0.01219514279	0.2350718145	0.9408627401	0.161691091
510	0.01219129494	0.2350061247	0.9408957868	0.16163958
511	0.01218804088	0.2349648026	0.9409165701	0.1615945433
512	0.01218396848	0.2348949785	0.9409516803	0.1615431814
513	0.01218256702	0.2348640059	0.9409672512	0.1615231262
514	0.01217927346	0.2348038506	0.9409974872	0.1614772513
515	0.01217932216	0.2348079635	0.9409954202	0.1614779803
516	0.01217728794	0.2347680399	0.9410154832	0.1614513232
517	0.01217512783	0.2347332238	0.9410329767	0.1614215905
518	0.01217291013	0.2347011069	0.9410491117	0.1613914405
519	0.01217298961	0.2347058626	0.9410467226	0.1613926217
520	0.01217303097	0.2347107672	0.9410442587	0.1613932472
521	0.01217205276	0.2347018933	0.9410487166	0.1613803477
522	0.01217090958	0.2346820826	0.9410586681	0.1613640278
523	0.01216690823	0.2346320109	0.9410838168	0.161309748
524	0.01216593545	0.2346217013	0.9410889942	0.1612961173
525	0.01216549246	0.2346202634	0.9410897163	0.1612903811
526	0.01216252413	0.2345233095	0.9411383941	0.1612507881
527	0.01215923678	0.2344920999	0.9411540593	0.1612075154
528	0.01215751514	0.234436634	0.9411818944	0.1611849022
529	0.01215618113	0.2344266104	0.941186924	0.1611661586
530	0.01215346385	0.2343806034	0.9412100062	0.1611290487
531	0.01214802105	0.2343073692	0.9412467394	0.1610562885
532	0.01214351033	0.2342534379	0.9412737831	0.1609948302
533	0.01214064198	0.2342198462	0.9412906244	0.1609565311
534	0.01214070759	0.2342255519	0.9412877641	0.1609575342
535	0.01213995126	0.2342166238	0.9412922399	0.1609464705
536	0.01213996275	0.2342165333	0.9412922853	0.160946585
537	0.0121362504	0.2341616269	0.9413198072	0.1608944107
538	0.01213395525	0.2341325512	0.9413343789	0.160862927
539	0.01213401519	0.2341386077	0.9413313437	0.1608638304
540	0.01212987935	0.2340885002	0.9413564522	0.1608052162
541	0.01212851437	0.2340607758	0.9413703423	0.1607873698
542	0.01212691413	0.2340262123	0.9413876566	0.160765032
543	0.01212620206	0.2340209176	0.9413903087	0.1607556893
544	0.01212621388	0.2340205105	0.9413905126	0.1607558014
545	0.01212541442	0.2340098268	0.9413958639	0.1607442946
546	0.01212331467	0.2339514551	0.9414250968	0.1607166971
547	0.01211832184	0.2338951444	0.9414532906	0.1606487247
548	0.01211710065	0.233841711	0.9414800376	0.160633219
549	0.01211485765	0.233809064	0.9414963766	0.1606047813
550	0.01211200998	0.2337206582	0.94154061	0.1605667909
551	0.01210515812	0.2336444584	0.9415787227	0.1604750061
552	0.01210228215	0.2335983089	0.9416017992	0.1604366095
553	0.01210025245	0.2335598512	0.941621026	0.1604099756
554	0.01209709203	0.2335238997	0.941638997	0.1603673884
555	0.01209492209	0.2334877865	0.941657046	0.1603389344
556	0.01209243089	0.2334258756	0.941687982	0.1603089875
557	0.01208949609	0.2333828627	0.9417094701	0.1602706725
558	0.01208955408	0.2333888533	0.9417064776	0.1602715457
559	0.0120896114	0.2333947931	0.9417035104	0.1602724086
560	0.01208885163	0.2333739284	0.9417139329	0.1602616687
561	0.01208754157	0.2333510378	0.9417253664	0.1602438863
562	0.01208453823	0.233306332	0.941747693	0.1602052664
563	0.01208459505	0.2333122667	0.9417447294	0.160206123
564	0.01208236929	0.2332085723	0.9417965003	0.1601752074
565	0.01207971775	0.2331732309	0.9418141398	0.1601413021
566	0.01207977393	0.233179116	0.9418112027	0.1601421481
567	0.0120758713	0.2331276645	0.9418368788	0.1600896775
568	0.01207234039	0.2330846267	0.9418583518	0.1600416491
569	0.01206973673	0.2330041429	0.9418984974	0.160006874
570	0.01206763448	0.232943878	0.9419285486	0.1599805742
571	0.01206637887	0.2329210174	0.941939946	0.1599630226
572	0.0120644868	0.2328677083	0.9419665196	0.1599381648
573	0.01206138624	0.2328246322	0.9419879878	0.1598986884
574	0.01206102723	0.2328272478	0.9419866844	0.1598938042
575	0.01206108293	0.2328331271	0.9419837545	0.1598946418
576	0.01205782034	0.2327876931	0.9420063943	0.1598491231
577	0.0120547314	0.2327427126	0.9420288038	0.159806123
578	0.01205127257	0.2326789974	0.9420605397	0.1597602968
579	0.0120513198	0.2326828729	0.9420586095	0.1597610091
580	0.01204868757	0.2326424613	0.942078734	0.1597277133
581	0.01204869797	0.2326420709	0.9420789283	0.1597278053
582	0.01204684813	0.2326148168	0.9420924985	0.1597036605
583	0.01204409446	0.2325729516	0.9421133406	0.1596667316
584	0.01204209284	0.2325367234	0.9421313733	0.1596394659
585	0.01204211065	0.2325385426	0.9421304679	0.159639721
586	0.01203780627	0.2324648502	0.9421671403	0.1595801097
587	0.0120362808	0.2324402626	0.9421793735	0.1595589752
588	0.01203471319	0.2324177537	0.9421905714	0.1595356973
589	0.0120317525	0.2323759784	0.9422113511	0.1594979262
590	0.01202996078	0.232351339	0.9422236054	0.1594731502
591	0.01202995139	0.232354555	0.942222006	0.1594730486
592	0.01202877827	0.2323350767	0.9422316926	0.1594565816
593	0.01202685612	0.2323032664	0.9422475103	0.1594307521
594	0.01202560769	0.2322701945	0.942263953	0.1594149111
595	0.01202352066	0.2322048528	0.9422964328	0.1593871929
596	0.01202158065	0.2321815032	0.9423080371	0.1593604371
597	0.01202163371	0.2321871554	0.9423052282	0.1593612312
598	0.01201845715	0.2321550647	0.9423211751	0.1593157893
599	0.01201710598	0.2321180143	0.942339584	0.1592988404
600	0.01201531022	0.2320976979	0.9423496771	0.1592757262
601	0.0120130376	0.2320678645	0.9423644967	0.1592460449
602	0.01201249617	0.2320529935	0.9423718831	0.1592389511
603	0.01200932452	0.2319813668	0.9424074532	0.1591946082
604	0.01200907668	0.2319850497	0.9424056245	0.1591912455
605	0.01200582782	0.2319452501	0.9424253847	0.159146613
606	0.01200153913	0.2318649876	0.9424652241	0.1590891596
607	0.01199935786	0.2318334275	0.9424808857	0.1590589721
608	0.01199941058	0.2318390818	0.9424780799	0.1590597603
609	0.01199534462	0.2317775527	0.942508608	0.1590048143
610	0.0119930781	0.2317065223	0.9425438402	0.1589745737
611	0.01199114509	0.2316744864	0.9425597269	0.1589488305
612	0.01198972828	0.2316573148	0.9425682415	0.1589304801
613	0.0119881462	0.2316142247	0.942589605	0.1589117099
614	0.01198819846	0.2316198242	0.9425868291	0.1589124906
615	0.0119863198	0.2316089354	0.9425922271	0.1588881004
616	0.01198496437	0.2315883899	0.9426024117	0.1588694509
617	0.01198325322	0.2315533053	0.9426198013	0.1588461893
618	0.01197874937	0.2314951465	0.9426486219	0.1587861393
619	0.01197581527	0.2314596815	0.9426661929	0.1587454441
620	0.01197502595	0.2314544416	0.9426687888	0.1587347091
621	0.01197296301	0.2314259852	0.9426828852	0.1587061325
622	0.01197201631	0.2314093072	0.9426911462	0.1586932134
623	0.0119705892	0.2313671673	0.9427120163	0.1586744692
624	0.0119684511	0.2313313377	0.9427297582	0.1586455866
625	0.01196855339	0.2313349237	0.9427279826	0.1586469572
626	0.0119668585	0.2313115368	0.9427395619	0.1586248112
627	0.01196489736	0.2312900034	0.9427502225	0.1585975335
628	0.01196482675	0.2312795486	0.942755398	0.1585960973
629	0.01196387987	0.2312650167	0.9427625914	0.1585827023
630	0.01196084128	0.2312295864	0.9427801279	0.1585405485
631	0.01195872648	0.2311989475	0.9427952906	0.1585112042
632	0.01195870766	0.2312004441	0.94279455	0.1585109593
633	0.01195677851	0.2311650148	0.9428120811	0.1584860042
634	0.01195682945	0.2311705024	0.9428093659	0.158486766
635	0.01195587729	0.2311529576	0.9428180466	0.1584740284
636	0.01195450554	0.2311127361	0.9428379446	0.1584577874
637	0.01195287829	0.2310783741	0.9428549411	0.1584347452
638	0.01195055447	0.2310425104	0.9428726777	0.15840487
639	0.01195067523	0.2310450532	0.9428714203	0.1584064751
640	0.01194912961	0.2310374974	0.9428751567	0.1583863605
641	0.01194691668	0.2310035609	0.9428919373	0.1583556133
642	0.01194357497	0.2309651007	0.9429109518	0.1583093743
643	0.01194339103	0.2309596513	0.9429136457	0.1583069843
644	0.01194298468	0.2309587954	0.9429140688	0.1583017233
645	0.01194303448	0.230964174	0.9429114099	0.1583024684
646	0.01194029341	0.2309178718	0.9429342971	0.1582657587
647	0.01193725824	0.2308809788	0.9429525301	0.1582246497
648	0.01193511317	0.2308157469	0.9429847613	0.1581960744
649	0.0119345526	0.230793551	0.9429957263	0.1581879196
650	0.01193368772	0.2307754369	0.943004674	0.1581760684
651	0.01192983084	0.2307329178	0.9430256742	0.1581234405
652	0.01192661573	0.2306813096	0.9430511584	0.1580794751
653	0.0119236024	0.2306301413	0.9430764196	0.1580405235
654	0.01192166319	0.2305889654	0.9430967437	0.1580147532
655	0.01192069592	0.2305732309	0.9431045091	0.1580028411
656	0.01191762613	0.2305315568	0.943125074	0.1579608361
657	0.0119164005	0.2305076656	0.9431368619	0.157944211
658	0.01191425329	0.2304770724	0.9431519547	0.1579168373
659	0.01191323045	0.2304462809	0.9431671434	0.1579047893
660	0.0119108173	0.2304190107	0.9431805934	0.1578740254
661	0.01191086671	0.2304243655	0.9431779525	0.157874766
662	0.01190960413	0.2304144703	0.9431828326	0.157856407
663	0.01190648827	0.2303751198	0.9432022376	0.1578149885
664	0.01190583444	0.2303613199	0.943209042	0.1578061912
665	0.01190450902	0.2303407912	0.9432191634	0.1577875806
666	0.01190089989	0.230298415	0.9432400537	0.1577377953
667	0.01189696487	0.2302477487	0.9432650256	0.1576852454
668	0.01189561949	0.2302280003	0.9432747576	0.1576672878
669	0.0118932677	0.2301824926	0.9432971803	0.157635426
670	0.01189119159	0.2301546858	0.9433108793	0.1576084946
671	0.0118912406	0.23015993	0.9433082959	0.1576092288
672	0.01188825645	0.230127578	0.9433242323	0.1575680089
673	0.01188743981	0.2301112037	0.9433322973	0.1575568477
674	0.01188540712	0.2300834505	0.9433459656	0.1575312453
675	0.01188470244	0.2300587144	0.9433581466	0.1575215376
676	0.01188115859	0.2300103001	0.9433819839	0.1574739402
677	0.01187749553	0.2299701821	0.9434017326	0.1574234162
678	0.01187674471	0.2299448801	0.9434141862	0.1574140182
679	0.01187594255	0.2299341187	0.9434194824	0.1574036156
680	0.01187378088	0.2298897025	0.9434413396	0.1573747175
681	0.01187259728	0.2298760697	0.9434480474	0.1573575023
682	0.01187190818	0.2298589587	0.9434564661	0.1573481989
683	0.011870189	0.2298430025	0.943464316	0.1573258173
684	0.01186756593	0.229808736	0.9434811721	0.1572910021
685	0.0118656577	0.2297829743	0.9434938431	0.1572657384
686	0.01186318431	0.2297416094	0.9435141854	0.1572325538
687	0.01186038892	0.2296883985	0.9435403479	0.1571967617
688	0.01185836093	0.229666963	0.9435508856	0.1571709496
689	0.01185701801	0.2296429237	0.943562702	0.1571535627
690	0.01185376145	0.2296040289	0.943581818	0.15710978
691	0.01185214938	0.2295600483	0.9436034298	0.1570879273
692	0.0118506307	0.2295422473	0.9436121759	0.1570683826
693	0.01185024373	0.2295251332	0.9436205838	0.1570630809
694	0.01184983443	0.2295032522	0.9436313328	0.157056984
695	0.01184988308	0.2295084741	0.9436287677	0.1570577156
696	0.01184903507	0.229486593	0.9436395159	0.15704649
697	0.01184812744	0.2294487631	0.9436580959	0.1570344338
698	0.0118448654	0.229410881	0.9436766985	0.1569903672
699	0.01184447234	0.2294012481	0.9436814284	0.1569853178
700	0.01184143911	0.2293681892	0.9436976593	0.1569423085
701	0.01184148719	0.2293733696	0.9436951161	0.1569430307
702	0.01184038635	0.2293553987	0.9437039385	0.1569277534
703	0.01183675702	0.229309281	0.9437265757	0.1568792285
704	0.01183548451	0.2292818333	0.9437400464	0.1568629014
705	0.01183317448	0.2292481934	0.943756554	0.1568312912
706	0.01183228643	0.2292348016	0.9437631248	0.1568203716
707	0.01183228935	0.2292358175	0.9437626264	0.1568203454
708	0.01183224943	0.2292369443	0.9437620735	0.1568197204
709	0.01183076305	0.2291960175	0.9437821526	0.1568000985
710	0.01183006465	0.2291852782	0.9437874208	0.1567900174
711	0.01182758322	0.2291544488	0.9438025429	0.15675497
712	0.011825563	0.2290916074	0.9438333609	0.1567301124
713	0.01182475277	0.2290792167	0.9438394365	0.1567193461
714	0.01182462273	0.2290792891	0.9438394009	0.1567173603
715	0.01182352904	0.2290431947	0.9438570972	0.1567043072
716	0.01182279124	0.2290253721	0.9438658342	0.1566941292
717	0.01182213971	0.2290068084	0.9438749337	0.1566848647
718	0.01182055288	0.2289878487	0.9438842267	0.1566630524
719	0.01181991874	0.2289789459	0.94388859	0.1566542703
720	0.01181746486	0.2289312101	0.943911983	0.156622757
721	0.01181570587	0.2288985191	0.9439280004	0.1565984352
722	0.01181533881	0.2288908176	0.9439317735	0.1565934509
723	0.01181457548	0.2288562333	0.9439487155	0.1565833091
724	0.0118124981	0.2288316049	0.9439607788	0.1565536608
725	0.01181257422	0.2288365541	0.9439583547	0.1565547664
726	0.01181151017	0.2288060277	0.9439733054	0.1565402749
727	0.01181100177	0.2287992418	0.9439766286	0.1565335291
728	0.01180855814	0.2287695432	0.9439911716	0.1565006464
729	0.01180667	0.2287409023	0.9440051948	0.1564753575
730	0.01180402568	0.2287121485	0.9440192716	0.156438743
731	0.01180160651	0.2286767441	0.9440366017	0.1564061034
732	0.01180035785	0.2286471013	0.9440511096	0.1563899443
733	0.01179779606	0.2285529932	0.9440971557	0.1563536537
734	0.01179544293	0.2285297238	0.9441085383	0.1563214259
735	0.01179353727	0.2284948725	0.9441255842	0.1562951911
736	0.01179361256	0.2284997822	0.944123183	0.156296283
737	0.01179222218	0.2284857403	0.9441300503	0.1562787639
738	0.01179040094	0.2284629879	0.9441411767	0.1562525918
739	0.01178935081	0.2284359127	0.9441544156	0.1562384643
740	0.01178858886	0.2284163491	0.9441639806	0.1562283138
741	0.01178866344	0.2284212314	0.9441615936	0.156229397
742	0.01178728182	0.2283769095	0.9441832608	0.156210696
743	0.01178565238	0.2283469217	0.9441979183	0.1561881298
744	0.01178412285	0.2283154352	0.9442133062	0.1561661336
745	0.01178298074	0.2282884585	0.9442264884	0.1561513529
746	0.01178112997	0.2282616427	0.9442395904	0.1561271497
747	0.01178080324	0.2282615777	0.9442396222	0.1561230896
748	0.01177824825	0.2282271962	0.9442564186	0.1560892371
749	0.01177541364	0.2281874019	0.9442758561	0.1560507849
750	0.0117746898	0.2281797384	0.9442795989	0.1560415072
751	0.0117722076	0.2281345571	0.9443016628	0.1560086729
752	0.01176846852	0.228089795	0.9443235177	0.1559576808
753	0.01176812726	0.2280871091	0.944324829	0.1559530002
754	0.01176710338	0.2280612938	0.9443374311	0.1559388894
755	0.01176670676	0.2280436085	0.9443460636	0.1559330433
756	0.01176410366	0.2280099026	0.9443625142	0.1558963745
757	0.0117641771	0.2280147121	0.944360167	0.1558974424
758	0.01176334994	0.2279781034	0.944378032	0.1558862074
759	0.01176184531	0.2279014357	0.9444154364	0.1558649507
760	0.01175944687	0.2278187315	0.9444557717	0.1558309687
761	0.01175799198	0.2277904901	0.9444695419	0.15581262
762	0.01175763371	0.22777936	0.9444749683	0.1558070788
763	0.01175770619	0.2277841299	0.9444726428	0.1558081305
764	0.01175705575	0.2277683791	0.9444803218	0.1557991014
765	0.01175416721	0.227729504	0.9444992721	0.155759552
766	0.01175345686	0.2277114496	0.944508072	0.1557497684
767	0.01174998843	0.2276636246	0.9445313789	0.155703349
768	0.01174749699	0.2276354954	0.944545085	0.1556701401
769	0.01174714276	0.2276195487	0.9445528543	0.1556648598
770	0.01174507047	0.227597043	0.9445638184	0.1556365373
771	0.0117439227	0.2275784747	0.9445728634	0.1556203206
772	0.01174314695	0.2275686938	0.9445776277	0.1556104802
773	0.0117416526	0.2275447364	0.9445892963	0.1555914037
774	0.01174018658	0.2275148916	0.9446038307	0.1555730296
775	0.0117384524	0.2274775924	0.9446219927	0.1555473648
776	0.01173670414	0.2274581704	0.9446314486	0.1555229932
777	0.01173424897	0.2273910231	0.9446641342	0.1554892223
778	0.01173325637	0.2273623496	0.9446780888	0.1554776357
779	0.01173168981	0.2273426496	0.9446876752	0.1554550948
780	0.01173020856	0.2273049646	0.9447060111	0.155435957
781	0.0117301943	0.2273058094	0.9447056001	0.1554356653
782	0.01172789916	0.2272630091	0.9447264213	0.1554069862
783	0.01172618099	0.2272309278	0.9447420255	0.1553852903
784	0.01172398526	0.2271944453	0.9447597677	0.1553569689
785	0.01172304921	0.227178619	0.9447674635	0.155344613
786	0.01172223336	0.227161458	0.9447758076	0.1553337983
787	0.01172222105	0.2271623716	0.9447753634	0.1553335366
788	0.01172101624	0.2271364016	0.9447879897	0.1553174844
789	0.01172022583	0.2271238311	0.9447941007	0.1553072622
790	0.01171887215	0.2271078656	0.9448018617	0.155288636
791	0.0117180067	0.2270821759	0.9448143487	0.155278547
792	0.01171715354	0.2270700725	0.9448202313	0.1552671124
793	0.01171493784	0.2270461619	0.9448318516	0.1552366999
794	0.01171491787	0.2270436172	0.9448330882	0.1552358343
795	0.011714111	0.2270306262	0.9448394012	0.155224869
796	0.01171354264	0.2270253208	0.9448419792	0.1552174268
797	0.01171303286	0.2270045161	0.9448520881	0.1552108213
