sell_id,price
1101191086,680189.4380600185
1100016386,1055172.6548636563
1100792368,604790.465716101
1099699908,593832.7591464014
1098593754,600400.4562232925
1100941860,1969784.6329699093
1089117452,803331.636703041
1100200394,1386608.243581193
1095281696,490634.8262224768
1100454386,477460.98180297407
1098814192,232203.8604676892
1097049010,618815.593057392
1096880136,237760.62086847157
1100590108,519718.09125686035
1100774644,249494.7092607178
1100899960,807272.8641882797
1101121998,590120.183501764
1101098619,729825.108511578
1099233936,225745.34264584864
1101002212,572449.7655090132
1101220039,607141.3444078995
1096458346,306225.81063260394
1101227742,172479.24536685436
1093152310,857259.7605349487
1093146006,259371.99357427287
1080263254,620983.5027579961
1095525986,586111.1827025715
1100594868,284948.4788285859
1095278166,759081.3186158505
1099332106,674890.2516359951
1099565644,479337.14856561186
1096809390,1318325.7048581864
1101230596,883242.8046120183
1101151824,1065847.0824933732
1101158846,914089.8325219841
1099568960,76760.00073226854
1101266955,412283.4386112382
1100898442,580177.0710079646
1097497252,252714.47065236667
1101093932,434502.51473722304
1101203907,691328.0487585091
1100729538,278611.3099867159
1100520590,825936.8918726288
1095299510,891403.1552336985
1078745261,673237.1102492366
1101110249,560197.6068243809
1100011066,1200323.7228583216
1099114651,473027.7797573446
1100905878,648899.1248623583
1101279386,385124.03931855364
1091708652,668512.5742644771
1101244034,610043.0381473002
1100414130,1368118.4031604535
1101185805,534270.7423169679
1089289496,1024138.6596245038
1101232739,332043.81238463265
1101281495,199864.6010336355
1096117142,469273.47968234646
1101034136,685765.3095824203
1100887072,298317.1494597258
1100900512,468003.7611311119
1100761410,186069.80607913822
1101232101,295292.2547785123
1096827520,323619.79647509573
1100864412,693502.9626027711
1099467718,583115.12841854
1100189872,516680.2493867419
1093638384,834208.4209871847
1100929200,606819.5441264721
1101168248,1147412.8010961253
1101071726,2103759.5462982072
1100636008,421417.74431744113
1100888264,565837.6359361776
1095971630,869358.0262078284
1099788694,592118.9740572871
1099488318,457583.5758702732
1095345088,937003.9680069257
1100797110,964350.5614306887
1090786852,467644.07208815904
1095245854,767151.7973885434
1098704636,646581.0684107449
1101248858,844760.1494417043
1100233142,1051149.7545397086
1099141218,97861.82378920738
1101160766,343086.3907486459
1100875292,306981.10767383967
1101283168,159706.3842245031
1100705352,863525.7983943531
1094277316,533993.4551193408
1092919182,603596.1123676344
1090413828,824751.493085804
1098308718,886255.9330068801
1101194050,180989.11658830193
1100978786,395974.9973518942
1070461325,564853.4655702938
1101134756,515287.588901584
1100793158,923454.9183057572
1100788472,419458.0456541607
1100785396,621969.9234409598
1098906706,149610.51005234645
1096992212,73399.47378770637
1100338840,379049.9697419449
1094062856,759974.3324518842
1096970698,795592.6299924345
1100696598,588503.8025458233
1096375754,709238.0074353126
1099773508,272102.71808714257
1071700164,764806.7163812784
1094510810,525296.0277958409
1100323518,700812.4730284783
1101137538,711597.7132353662
1101094911,567718.390731858
1101245603,112210.79707223474
1100925816,169856.60206851998
1093181178,455085.6412693435
1073741816,397664.05921623437
1101129967,703680.4306999312
1101118696,595334.6121596433
1100802404,328386.58954970783
1101250329,473017.9522100182
1101131809,488244.5155572858
1100916248,877363.8896969891
1101095187,652660.6070542397
1100515744,597585.0867223934
1100604428,517112.83044112474
1077050019,773213.1314618234
1100792980,716442.7073264763
1099450206,1005067.8932880611
1098706078,732694.6746923253
1091254304,724326.5475283143
1098946868,591868.4723021495
1089488776,794596.6440754269
1088736364,465372.03329615534
1101028330,722725.0323574664
1101091395,595656.1481358764
1100857464,298959.4083046109
1097240830,514702.7106656261
1063965108,275002.45886258554
1095304418,1134591.4068548395
1083610291,982680.0258641568
1095798916,120627.92360812424
1100922464,523652.1227563507
1100971682,744820.7803189933
1100471088,1270128.1812112222
1099991914,454624.34122107056
1093975474,615399.7634067838
1100941390,1016482.582821531
1100787042,492652.0801875991
1100989704,199842.44693413185
1101138134,314391.2260708178
1065991036,770976.3961640759
1100905950,610819.505886837
1085350722,627472.8297292136
1101105010,755102.9332620265
1095651106,624119.0861672485
1100364922,502565.4856092464
1100410118,701684.4229664953
1099519916,123295.67227365935
1101132030,1115416.6451415992
1101162460,516192.76679851685
1094410182,740552.0476738217
1096512192,568707.6755877582
1101137907,1395519.6485231158
1100789346,863759.4831513228
1101282064,588322.2939201349
1100823534,540737.7735107605
1099189096,475435.16162557225
1100919614,1028469.8537367178
1068578550,847099.7413199459
1097425354,793078.2519327585
1100283288,587965.0330024554
1099433336,601821.0151017252
1099901896,440659.32495085243
1096614824,534194.5924854798
1099331114,723245.4571677585
1100797576,512283.4294968582
1099414568,308498.6313059809
1100839714,685053.4647465682
1100954942,652235.5425539543
1097162644,926398.9883872578
1100165326,93119.1975592493
1098280532,596379.8330631616
1101089834,504910.42774741276
1096231378,661696.415337979
1100051214,433813.19726310385
1100884798,436458.5107898906
1100790568,843674.7910191856
1101207325,609778.7433177797
1093174040,290523.6615850292
1100904048,454631.7523970537
1100588382,750386.4330055272
1100311468,746535.6222036612
1100869720,891891.4265250212
1091703020,558644.3865660973
1096476822,699134.486248236
1096487584,483442.86419951316
1100816210,1029990.0252238817
1100625234,781902.6079247496
1098209772,705662.4936705731
1094861686,715541.4777242049
1093131058,230173.22387181924
1096992716,632701.5807718225
1100989238,893438.5786424623
1098782676,622319.2999974964
1098569962,370564.9622450923
1100376042,552293.957275504
1100397024,635610.5660175083
1101064866,723732.2079433573
1101249773,296487.5291795667
1100787342,372051.7602501764
1092300834,560612.6035297146
1100528274,400441.91176459356
1101208498,1001974.0024693755
1101047906,489787.87360965845
1101239194,120244.93421842967
1100107324,291595.6378598209
1100439060,821497.1331555569
1101127476,194905.3858496557
1101109850,800151.3268301737
1093912290,586019.1245047937
1100199850,1446571.1791196533
1089681133,357115.7968291124
1100784316,185123.64520806228
1099615128,553553.1588597068
1094866890,580932.6817026263
1091851448,511506.1427415638
1101004782,330364.3552818171
1095827932,685291.0232689987
1088677096,688862.8233302162
1101203385,502985.15538423584
1101210464,95182.68381313409
1098281560,809272.3132965994
1100899802,1023691.591572433
1100723342,498173.72362634033
1100994278,467732.8858559112
1098428598,478675.2293969876
1101156280,971071.7010871556
1101183086,271676.14836051984
1101219626,935454.9623035414
1100960578,583588.1500220092
1101035664,529588.6253633554
1096220184,197383.61050063852
1088403838,440659.32495085243
1099622742,595860.8347647922
1100495414,464098.23981786286
1101083494,454511.36117253866
1098373724,387737.31047817465
1099692294,306297.44827756553
1096050814,557689.7520294256
1101132759,198044.60234424303
1100726232,525069.6663786899
1088180126,536358.4088243858
1100641202,464463.6432640877
1099350088,615365.2347826479
1101199898,230471.43904640313
1100329544,87794.96374787287
1091479280,100514.15876214566
1101112769,357864.3572153789
1101085018,392562.255700907
1101085336,946759.4044036207
1101162180,466209.82502271305
1098986968,471506.87456222245
1101157015,724515.612689689
1096407628,588847.2027629137
1098887364,599895.8930663833
1091119914,510270.4519854918
1090665262,276266.079725743
1086357080,848026.8669583193
1100835526,988817.1966846061
1087132663,300958.67417949287
1101282270,342491.732136324
1101079721,425405.7536000452
1095722846,462623.7354616864
1100788380,640627.273751956
1100363414,382108.14654459956
1097666338,563024.6376101624
1098273868,859957.1135981983
1092728804,465805.5950096483
1101274685,362759.88478492334
1094057720,554534.2822446672
1099465158,435146.08039298665
1100830164,223465.89380968327
1101240137,346195.0074811906
1100736530,502713.25153499545
1098550348,677794.2129174741
1094974298,279458.1072480257
1100981348,676762.4982109015
1100931656,439756.24158448394
1101212550,900795.4628381346
1096810910,273219.572916796
1100595242,586320.9363056716
1100991720,725185.0573718006
1100282526,545048.4986014029
1101036882,450517.65094993706
1092625138,332026.37486953766
1100619582,90305.96909156164
1097824450,342934.8765128773
1098025596,431894.2146092019
1100574640,710190.6830821839
1096230804,146160.145345708
1091786466,437451.9585310288
1100787836,383798.37065498286
1098778782,189803.98041525425
1100015902,506329.13845448144
1090790040,573317.0326886777
1086636988,715594.9529738779
1100794898,757727.3641515048
1081315782,649680.8040625958
1087248316,882734.2748641376
1096109802,416299.0112638938
1101035856,753124.8189973674
1098735766,626061.1674006952
1100348718,374320.4613132829
1100649634,1180464.9962027294
1100739180,470089.63664672617
1100090788,329141.87392894615
1100723556,277745.949703444
1097352884,514168.2054360843
1095315298,785196.0341791385
1101090944,457749.8571000754
1097270922,477421.33428973187
1100707316,791189.8104039622
1101087142,560130.2731661797
1100119348,565570.8586437876
1101094374,485884.1878989402
1100946378,526155.8941776195
1100824602,563878.8669529802
1101235315,378806.88489340915
1100141676,75568.50442751503
1101105996,542363.8652787228
1086499638,647158.064849198
1092930516,982670.2355175011
1085700818,766409.9237985731
1095856796,337097.7190478707
1101149188,511782.76272026554
1101265915,608813.4785416134
1101084341,518612.691607518
1098438470,484905.48805722897
1100186810,292680.75872024416
1100829284,497433.9910033521
1100785504,668055.7485294865
1095230810,394527.5942173722
1095774374,624821.2030521263
1098239098,259261.6862441238
1100826320,487748.91844132
1100009678,575722.3983666791
1101220803,416071.0425461584
1100285134,280319.9839391692
1095053522,495785.0393290627
1100719570,318734.77192968456
1098609974,971801.2697825629
1100436760,370930.34368801815
1100686262,487937.18512542767
1087616796,646278.418995526
1094356014,615368.4032550304
1089565581,582440.9387703148
1101149589,563496.8407781151
1101161749,596859.9519246877
1100375058,535680.7655943984
1100432006,1077444.8503642567
1097739266,795966.9260236106
1101165815,583908.53093249
1101001452,932619.9487549022
1097055942,674744.2644786282
1100970648,1047906.032921451
1098202214,200573.78246917028
1101207587,466671.5326319617
1101071076,564775.6128225867
1100465998,548951.1743418508
1095832566,603733.5318553642
1100735530,498212.4618761816
1100591828,587587.4063743968
1099727864,519817.8582989145
1100001952,520628.3323380309
1073570280,425660.3836018045
1101230003,406338.10500231443
1099004646,208833.3400646009
1090068898,298815.2327350539
1101095841,557912.8056670878
1097012740,682180.8436087916
1096122020,102907.13744779915
1097139154,705917.5283508643
1100395880,138945.4523686657
1101136382,646719.6317279604
1101128500,584508.4061864129
1093306400,271675.65945871297
1080986552,585451.5325010158
1077104819,508360.17704026663
1100615808,196518.68642752158
1100931582,1043123.4029494418
1100371548,764015.9629923595
1066297432,237548.4495913705
1086280162,390849.6261555414
1101100368,252560.65147576245
1100990970,427403.4858185517
1088277724,964418.3475646443
1101141468,407027.7929630492
1087910576,892413.633792911
1100797156,515821.24670237326
1088266922,245821.49809703036
1100782582,413981.5088072418
1101034750,655514.4788935937
1089027894,613250.581509824
1101083395,509663.1014354261
1098900502,518917.5142682939
1101073985,557583.7777100898
1101259009,604307.6517433963
1089130688,103817.28451467623
1076854771,637079.7298016109
1090553406,217036.8357360388
1101141549,657576.4626848435
1091440766,322771.04915872274
1096552450,612352.8169604065
1101173823,515391.5443783475
1099874964,333019.61255048733
1094720356,549467.8974514559
1090942350,156455.3243724117
1101253947,570558.4379040903
1101042176,141447.46294499145
1100761748,269739.2311481865
1099500580,390121.60061071557
1101246226,942748.7914893214
1092525814,153700.95206456236
1080504960,527117.5628899137
1094989028,154923.71701965758
1092046910,533972.3094989815
1101095964,138026.8871472542
1099964896,581781.7413784956
1100301944,628693.5499114118
1101139580,553968.3287806093
1096038550,589716.6918920309
1092633460,541013.532958794
1100671952,448904.26303735265
1101139707,665051.3278386749
1101072932,664517.8220792399
1095316436,1004781.443361475
1100933844,1991039.4859071039
1099635678,311181.47617460706
1099240284,601603.7538850787
1084627287,575681.1371392057
1085965756,577630.254661756
1100042408,339809.0165189345
1099836558,599603.2230211153
1087755298,568620.5570646103
1094749884,668011.3206516148
1099720336,576382.7168007115
1095868942,928878.5239777794
1100962668,496204.1193304804
1100792146,691746.6138921673
1100835516,838083.7250896081
1101042968,467144.13856534264
1099877774,969637.7201823076
1099943298,593542.2541411401
1093323314,569786.4759616435
1099337026,67117.11502243165
1088899472,77483.48974975475
1095180952,478086.1954565792
1099330780,430616.3101076218
1099056390,623027.7407836195
1098217518,367304.2021510248
1054326602,462304.94689316803
1100517910,930509.2353402206
1099048722,515520.3821306147
1095827020,514948.997043713
1096904702,459383.194503371
1097249484,496939.7611184321
1101270028,484913.73913918436
1100569686,616068.1480717042
1095799050,481744.15501297626
1098126712,655181.6696703113
1100107738,444832.45738372195
1101063586,504430.8280971244
1100131796,780292.1920929843
1098554620,488719.26381549065
