sell_id,price
1101191086,661798.4946881145
1100016386,1053534.9507676156
1100792368,594061.4672568807
1099699908,593560.3089793052
1098593754,597069.9430567033
1100941860,1939915.165367717
1089117452,816774.5137550792
1100200394,1386848.97726571
1095281696,462991.7539195336
1100454386,467186.7289345184
1098814192,243339.31146865492
1097049010,630147.265018136
1096880136,235458.63314675938
1100590108,516334.60533574846
1100774644,250286.7346634608
1100899960,792098.9198399907
1101121998,607038.3401458637
1101098619,744191.9235697993
1099233936,233628.28378768655
1101002212,586776.689533436
1101220039,609304.2624275037
1096458346,318014.5287615224
1101227742,181063.1159888821
1093152310,839203.2799564642
1093146006,264741.1617477481
1080263254,609324.1124610123
1095525986,591257.2192878639
1100594868,285598.281755188
1095278166,760706.9433325339
1099332106,677842.6492120763
1099565644,480377.32302958856
1096809390,1348762.4298133582
1101230596,881215.9488363932
1101151824,1074969.7857787535
1101158846,875965.4501568227
1099568960,71415.47984208586
1101266955,415599.660850141
1100898442,578298.7781253017
1097497252,254911.16617515657
1101093932,435286.9489649728
1101203907,688419.7790135011
1100729538,285303.8472683653
1100520590,828729.5065089251
1095299510,903083.4778372077
1078745261,708351.8990210072
1101110249,548385.0875688002
1100011066,1222722.083436387
1099114651,461891.2936145002
1100905878,621802.3462535213
1101279386,382352.0778859832
1091708652,670327.4215849334
1101244034,602359.7398749483
1100414130,1400334.5647374017
1101185805,529647.7489905653
1089289496,1021421.7998631796
1101232739,339577.3863149331
1101281495,203009.20955886124
1096117142,443839.52554807137
1101034136,676160.9532228247
1100887072,289896.3705104755
1100900512,466805.8597137323
1100761410,187519.4683784949
1101232101,301571.991486019
1096827520,325338.1922896897
1100864412,693507.8954662634
1099467718,583540.4321342192
1100189872,502839.7313700112
1093638384,862716.1331627893
1100929200,607130.4484519446
1101168248,1152428.381486907
1101071726,2092829.2435477513
1100636008,411503.1857682096
1100888264,560706.630132231
1095971630,858714.0267012992
1099788694,585652.247268253
1099488318,444620.7377762967
1095345088,934475.2176911455
1100797110,978984.7765506444
1090786852,472504.9386080687
1095245854,786552.7041240962
1098704636,644141.1647287466
1101248858,827854.92563041
1100233142,1080309.792579639
1099141218,99189.64484445185
1101160766,348726.37132622884
1100875292,308726.9098976432
1101283168,161714.4449557475
1100705352,917867.4727553404
1094277316,518889.6595645913
1092919182,593945.1181070176
1090413828,833107.9058508418
1098308718,873257.3345114397
1101194050,155433.9461058994
1100978786,394795.9079388827
1070461325,564282.7986585819
1101134756,513219.0270495594
1100793158,933246.2794933978
1100788472,426870.2991906756
1100785396,648796.1075594088
1098906706,150426.54276418145
1096992212,74019.70292967712
1100338840,376352.67899039824
1094062856,773599.9838810845
1096970698,777176.1173604132
1100696598,584808.1643963389
1096375754,690017.0583847902
1099773508,282242.1467991994
1071700164,755222.3891528728
1094510810,537593.5825163148
1100323518,702956.6072827394
1101137538,729728.3020258142
1101094911,552125.6087187075
1101245603,124719.98307052573
1100925816,182077.44350144558
1093181178,472084.2250549598
1073741816,388789.2520786167
1101129967,689064.0279101449
1101118696,589352.5510322993
1100802404,309709.7719595786
1101250329,476842.8483539469
1101131809,502688.7908880196
1100916248,889641.3248961231
1101095187,616577.665203467
1100515744,591768.5792693325
1100604428,531575.1346069381
1077050019,767635.4637142214
1100792980,725662.4323356273
1099450206,1012633.3689515508
1098706078,715065.3075401636
1091254304,709546.1516322512
1098946868,600486.6704390566
1089488776,799560.0943961729
1088736364,439171.2704773147
1101028330,752556.6127346779
1101091395,604295.442468755
1100857464,299737.14677812206
1097240830,500256.48940813856
1063965108,272313.23145548935
1095304418,1145002.1238998584
1083610291,986997.4602391482
1095798916,117913.67976920154
1100922464,532846.5778997628
1100971682,777130.5845114224
1100471088,1278137.7969916428
1099991914,458742.1966232766
1093975474,605551.2193857309
1100941390,1021961.3395471214
1100787042,498726.5102504369
1100989704,202984.41222809756
1101138134,318919.5767084901
1065991036,776077.3620210091
1100905950,610966.7499907517
1085350722,616531.1877587519
1101105010,790846.5893252566
1095651106,611594.5667187403
1100364922,506342.8975217566
1100410118,698745.5346610555
1099519916,123186.89873333537
1101132030,1114394.5008772002
1101162460,484585.9004679932
1094410182,736103.0114421604
1096512192,571292.4765969382
1101137907,1415923.3847151333
1100789346,872711.6202912912
1101282064,584786.1157352611
1100823534,545238.8106904251
1099189096,455111.1697466499
1100919614,1029450.3126565597
1068578550,836119.3643461417
1097425354,780258.0594250195
1100283288,588375.8218984528
1099433336,614355.3505180506
1099901896,450851.3707544414
1096614824,535913.0259076315
1099331114,717588.2179473875
1100797576,489158.0846004713
1099414568,309326.4784975324
1100839714,691449.3181833632
1100954942,657355.0209330791
1097162644,927561.3403612493
1100165326,92828.21073185316
1098280532,591054.3564191404
1101089834,502770.72005505546
1096231378,667918.5779518157
1100051214,427713.8140514321
1100884798,424167.8316978839
1100790568,841200.1668612155
1101207325,610948.3903083362
1093174040,288408.8629639604
1100904048,456633.76976012555
1100588382,791241.3013917673
1100311468,736617.6264340606
1100869720,882731.7150484148
1091703020,553911.8077709995
1096476822,693113.9865115199
1096487584,476838.8005036507
1100816210,1018342.8888200823
1100625234,769329.2779859771
1098209772,699493.9540335682
1094861686,733391.2522818217
1093131058,213521.48520308343
1096992716,646829.6191741605
1100989238,866671.9333152266
1098782676,617331.7195752538
1098569962,373337.70731175464
1100376042,558698.5489968179
1100397024,622048.7174365757
1101064866,718447.3808616812
1101249773,298557.02235760976
1100787342,366296.6035199627
1092300834,559892.0906718465
1100528274,399471.77546806313
1101208498,1012862.1497496133
1101047906,462641.49880108214
1101239194,116050.70264539825
1100107324,303701.9334900371
1100439060,816014.738094985
1101127476,199002.52000752217
1101109850,791024.1111955913
1093912290,590695.7117181196
1100199850,1481398.1999595691
1089681133,371957.3927731468
1100784316,178660.87893769043
1099615128,557253.432701574
1094866890,550848.2215203079
1091851448,502183.18828566396
1101004782,329033.18777392333
1095827932,678311.6757675281
1088677096,680322.0964994472
1101203385,505064.1627017343
1101210464,99877.72117891774
1098281560,829220.9888724254
1100899802,996496.0539070083
1100723342,514387.29299184965
1100994278,465866.58472437155
1098428598,486802.0474125625
1101156280,977124.0595183838
1101183086,264250.353764938
1101219626,921963.6172629686
1100960578,598272.8284123013
1101035664,535630.9745428232
1096220184,206724.57924220117
1088403838,450851.3707544414
1099622742,607957.3687951894
1100495414,464193.5359670811
1101083494,466088.4931637351
1098373724,396211.47093088547
1099692294,309478.023051782
1096050814,563449.2486547389
1101132759,202160.13985793135
1100726232,522173.1688881034
1088180126,536422.5712905959
1100641202,459822.4368670559
1099350088,612870.2459624044
1101199898,228643.86225890563
1100329544,87683.34936992593
1091479280,113365.32553972311
1101112769,339686.699449697
1101085018,397887.9953267412
1101085336,952219.8710018311
1101162180,470478.493250286
1098986968,481072.46533663926
1101157015,708000.3574195143
1096407628,599062.9536484008
1098887364,589555.0151521593
1091119914,490984.2255961882
1090665262,271825.87862101436
1086357080,842997.5258707048
1100835526,969447.0584848989
1087132663,303505.3242198927
1101282270,335790.2090612927
1101079721,429238.66303761624
1095722846,468657.8400014583
1100788380,634599.2863076173
1100363414,382903.85202714504
1097666338,542817.1806240649
1098273868,860642.6169391491
1092728804,434554.36152423575
1101274685,354013.9274190522
1094057720,533774.0033941228
1099465158,421336.21075460466
1100830164,209434.83768607388
1101240137,349666.07840671804
1100736530,503696.67444276786
1098550348,667517.5258978658
1094974298,284320.11769942474
1100981348,668903.3072505178
1100931656,432933.95870362676
1101212550,893522.8658410794
1096810910,273141.6745801014
1100595242,583811.266499708
1100991720,726640.5831403584
1100282526,530127.978320721
1101036882,458358.6319254627
1092625138,329581.0115038427
1100619582,93174.30171474839
1097824450,342742.4194402085
1098025596,466163.5360301697
1100574640,705896.2085191048
1096230804,160193.73472607456
1091786466,446800.3394607635
1100787836,380862.9784982578
1098778782,167471.09620163523
1100015902,497924.52074830374
1090790040,569937.888157766
1086636988,718705.9338013901
1100794898,745402.0946421523
1081315782,639014.3394203444
1087248316,892469.6132384792
1096109802,396193.3714105968
1101035856,759828.8683356554
1098735766,642059.8769355199
1100348718,363543.7833629623
1100649634,1184372.719306884
1100739180,469262.0132992886
1100090788,326346.97662385314
1100723556,277984.2106847411
1097352884,531883.2781454014
1095315298,796374.0965721243
1101090944,456985.6819387692
1097270922,462981.7811696642
1100707316,764754.0447870598
1101087142,559041.2232008872
1100119348,565233.942657207
1101094374,487715.21525838977
1100946378,531090.1064426985
1100824602,560568.5269781504
1101235315,391800.37617137685
1100141676,79560.48048264721
1101105996,552112.1284124692
1086499638,642834.5316113575
1092930516,986697.49956581
1085700818,771169.4195480095
1095856796,336630.03593213094
1101149188,495594.2408160963
1101265915,626805.4926409728
1101084341,498470.47628520103
1098438470,488672.07153486216
1100186810,290508.73129421886
1100829284,495768.3037445795
1100785504,656058.0928229411
1095230810,400393.6186150073
1095774374,612911.2375817077
1098239098,253454.84241886847
1100826320,472330.67434426333
1100009678,573578.4379285913
1101220803,432180.0532115718
1100285134,275990.5054270303
1095053522,493759.3201579689
1100719570,323091.90778997325
1098609974,965777.7799981859
1100436760,371798.37090549694
1100686262,485465.76152819593
1087616796,639909.5073496985
1094356014,605178.6155011349
1089565581,587916.4275038011
1101149589,561354.1293849902
1101161749,590005.3493209095
1100375058,538816.5508730006
1100432006,1083090.835802113
1097739266,797340.0416514653
1101165815,577703.1058385273
1101001452,936329.4576579251
1097055942,678439.4813918886
1100970648,1073236.7912852177
1098202214,170962.16311419505
1101207587,461844.025659669
1101071076,553987.0886944083
1100465998,562428.5644840844
1095832566,602599.103041126
1100735530,492003.90730690764
1100591828,578809.5667866713
1099727864,516151.18825954915
1100001952,510070.7653539641
1073570280,423256.25630019314
1101230003,394667.6835990276
1099004646,199742.65504486527
1090068898,300974.0966911786
1101095841,575353.5027477773
1097012740,690556.0102055167
1096122020,95937.70163264971
1097139154,725571.5762551847
1100395880,150216.73991011805
1101136382,649172.7749848671
1101128500,579482.5558777698
1093306400,276289.2246351173
1080986552,579141.6184802921
1077104819,510824.09223422286
1100615808,203097.91072792377
1100931582,1041984.1384554618
1100371548,782465.2922664705
1066297432,243252.46361319054
1086280162,409073.82767705806
1101100368,251678.51003454142
1100990970,434822.4981000445
1088277724,962744.863333196
1101141468,431461.9203883254
1087910576,898943.4464593583
1100797156,510982.04683007556
1088266922,237005.03853593054
1100782582,416791.36342730734
1101034750,649060.3789614566
1089027894,571457.4899099551
1101083395,503571.24447540607
1098900502,530602.4680480236
1101073985,553812.6317223732
1101259009,594124.0626655
1089130688,99962.65760396351
1076854771,633046.5137090208
1090553406,208359.67032965124
1101141549,664894.2819791638
1091440766,326445.5896657241
1096552450,619217.7072833905
1101173823,502310.6955886788
1099874964,337626.0456454471
1094720356,556774.2509385957
1090942350,153086.6405827468
1101253947,574666.3748833712
1101042176,145482.32294663304
1100761748,271316.2380348201
1099500580,408772.0366306226
1101246226,930756.6302399077
1092525814,157127.5945694523
1080504960,528907.4130489965
1094989028,168969.94926086842
1092046910,556197.8295856774
1101095964,134199.08085063816
1099964896,571062.1741724568
1100301944,648624.436689193
1101139580,543673.3097090455
1096038550,607021.1333657096
1092633460,544370.5291155076
1100671952,450885.14336609334
1101139707,675379.1082778011
1101072932,657803.3422158964
1095316436,994027.0933411049
1100933844,1986812.3512370277
1099635678,305183.2862069042
1099240284,592997.0786651584
1084627287,567487.0448201975
1085965756,579111.0196311538
1100042408,346272.5719868054
1099836558,614614.4211669341
1087755298,564665.7280660165
1094749884,666117.112700909
1099720336,598711.4654298499
1095868942,935038.9858397191
1100962668,495540.49061575386
1100792146,682567.7072260608
1100835516,842587.2895486016
1101042968,465854.14807326684
1099877774,979747.195704766
1099943298,592091.4051559387
1093323314,565332.2349242631
1099337026,68716.5957323118
1088899472,85635.45578872692
1095180952,463782.4188472
1099330780,445750.4629885656
1099056390,635773.4202674066
1098217518,376990.69126279803
1054326602,460111.3499759524
1100517910,912858.6702980534
1099048722,517142.43501086335
1095827020,512013.8783070335
1096904702,459633.095443889
1097249484,484410.16242625413
1101270028,486701.910282121
1100569686,643133.8344896606
1095799050,479790.73648955434
1098126712,662791.2147336083
1100107738,445709.9638819422
1101063586,498402.8357928006
1100131796,765352.7213301416
1098554620,481289.5022259858
1095236800,451323.26050413447
